gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,0,0,-1.2436586020971927,1,0,0,2,0,0,0,2,2,0,1,2,0.19562651607739281,-0.9475575662730616,2.0932825880744703,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,0,-1.50280098155501,-1.0038316502437286,0.48509658545508166,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,0,0,2,0,0,0,0,0,0,3,-0.4724437912104995,-0.9901224431467489,2.2968627664799532,-0.7140033871263789,1,1
0,0,1,1,0.5170222002617683,1,2,2,1,1,1,1,1,1,2,1,1,-1.3366143379510567,-0.4945346065909303,-0.6006925998912404,1.0768414137338262,0,0
1,0,0,0,1.3768895688556795,1,2,1,2,2,2,2,2,2,1,1,0,1.643112181867826,2.2527904956438154,-0.4639217181780473,0.5992828001711049,0,0
0,0,1,0,0.8855367868020159,1,2,1,2,2,0,0,2,2,1,0,0,1.3855228842816985,1.5361969737100731,-0.4368851898916806,0.3605034933897442,1,1
0,0,1,1,1.540673829540234,1,0,0,0,2,2,2,2,2,2,1,0,0.5163667382330229,1.5160975071759528,-0.5309659250165448,2.071755191989496,0,0
1,1,1,0,0.18945367889265924,1,2,1,0,0,0,0,2,2,0,1,2,0.9185384157545897,0.5235288017302675,-0.3787990545123804,-0.7140033871263789,1,1
1,1,0,0,-1.202712536926054,1,0,1,0,0,0,0,2,0,0,1,2,0.49974807387262754,-0.8971430627551361,1.6715112136745947,-0.7140033871263789,1,1
1,0,0,1,-0.38379123350328154,1,0,0,0,2,0,2,0,0,0,1,0,-0.317890212658823,-0.4446065588087039,-0.39399963947768524,-0.7140033871263789,0,0
0,1,1,0,1.1312131778288477,1,2,1,0,0,2,0,2,2,1,1,1,1.184437045520915,1.6536981455057995,-0.470751394713857,0.47989314678042455,0,0
0,0,0,0,0.10756154855038198,0,1,0,0,0,2,2,0,0,0,1,3,-1.0441258452080988,-0.4925224487750833,-0.5547208329556981,-0.7140033871263789,0,0
0,0,1,1,-0.22000697281872703,1,0,1,2,0,0,0,0,0,0,0,3,0.3169427659082789,-0.14028427288010306,-0.352740908857572,-0.7140033871263789,0,0
0,0,1,1,-0.3428451683321429,0,1,0,2,2,2,2,0,2,2,1,3,-0.4109547330770368,-0.47823833944500427,-0.417864301539572,0.24111383999906386,0,0
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,2,0,1,2,0.963408809527657,-0.9369660982094274,2.9933212715513418,-0.7140033871263789,1,1
1,0,1,0,1.4178356340268181,1,0,1,2,2,0,0,0,2,1,1,1,0.8553874911850873,1.6657047575278316,-0.5075931389679386,0.6191810757362183,1,0
1,0,0,0,-1.2436586020971927,1,0,0,2,0,0,0,0,0,0,1,2,-0.567170178064753,-0.9716371251901763,1.1990883116331625,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.477872985014417,-1.003499975878479,0.5289296382218124,-0.7140033871263789,1,0
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.48146754307619233,-0.9774303707698677,3.97420758568685,-0.7140033871263789,1,1
0,0,0,0,-0.7523058200435292,1,2,0,0,2,0,0,0,0,1,1,3,-0.3527894078156531,-0.6705873596653704,-0.24058395479412759,-0.43542752921479144,0,0
1,1,0,0,0.23039974406379785,1,2,1,0,0,0,0,2,2,0,0,2,0.9933224053763687,0.6029537563953502,-0.37935115774111117,-0.7140033871263789,0,0
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.1740222524088787,-0.9815210212746116,3.433599934897171,-0.7140033871263789,1,1
0,0,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,1,0.18399345102511627,-0.9440639296257668,2.079645638324821,-0.7140033871263789,0,1
0,0,0,0,-0.8341979503858065,1,2,1,2,0,0,0,0,0,0,1,2,0.4681726115878763,-0.602417221794421,0.04654127290179093,-0.7140033871263789,1,0
1,0,1,1,-0.05622271213417253,1,2,1,2,0,2,0,2,0,1,0,0,1.1030055901549778,0.3504832295674227,-0.3051768283851017,-0.0971568446078638,0,0
1,0,0,1,0.10756154855038198,1,0,0,0,0,0,2,2,2,1,1,3,0.24049690985046002,0.09091487132315584,-0.42922842633094666,-0.01756374234741023,0,0
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,0,1.4852348704440703,2.490269341162465,-0.48791712559599104,2.1513482942499493,0,0
0,0,1,1,-0.997982211070361,1,0,1,0,0,2,0,2,2,0,1,2,0.975041874579934,-0.6687742064686731,0.5600998090781544,-0.7140033871263789,1,0
1,0,1,0,-0.9160900807280837,1,2,1,0,0,2,0,2,2,0,1,2,1.1179623880793337,-0.5535947552296931,0.38335077206321583,-0.7140033871263789,1,1
0,1,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,3,0.1391230572520486,-0.8716704715039737,0.6818582889857397,-0.7140033871263789,1,1
1,0,1,1,1.2540513733422636,1,2,0,2,2,2,0,2,2,2,0,1,0.6194024572674738,1.3910120482281874,-0.5108269009490135,1.7931793340779083,0,0
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,1,-1.3050388756663056,-0.17747602503674814,-0.6217691692248085,2.1115517431197226,0,0
0,1,0,0,0.5579682654329069,1,2,1,0,2,2,0,2,2,0,1,2,1.3157244939680381,1.1384309632785101,-0.4035641566653194,-0.7140033871263789,0,0
0,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,3,-1.3897940639043218,-0.45747552418038495,-0.6124940830069425,1.3554172716454138,0,0
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6170261711459389,-0.992046154465196,2.0426310604329148,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,0,2,0.48977687525638997,-0.9773198126481178,3.98881860327576,-0.7140033871263789,1,1
0,0,0,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.5915943223506006,2.610512354377588,-0.4827932618935787,2.1513482942499493,0,0
0,0,0,0,-1.202712536926054,1,0,1,0,2,0,0,2,0,0,0,2,0.6277117894476714,-0.9031795362026772,1.7840160491092034,-0.7140033871263789,1,1
1,0,1,0,-0.17906090764758842,1,0,0,2,2,0,2,0,0,0,0,3,-0.13176117182239525,-0.22284907820288113,-0.417864301539572,-0.7140033871263789,0,0
0,0,1,1,0.2713458092349365,1,0,0,2,0,0,0,0,0,0,0,1,-0.45914885972218333,-0.09886920047261413,-0.5141509074504905,-0.7140033871263789,0,0
0,0,0,0,0.025669418208104724,1,2,2,1,1,1,1,1,1,2,0,1,-1.3017151427942264,-0.647193261103105,-0.5749757142015011,0.5992828001711049,0,0
0,0,0,0,-0.8341979503858065,0,1,0,0,2,2,2,2,2,1,0,2,-0.1400705040025929,-0.6838101110266509,-0.11800126363793689,-0.47522408034501823,0,0
1,0,1,1,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3202664987803578,-0.9795751983318145,3.690753844461992,-0.7140033871263789,1,1
1,0,0,0,-1.0798743414126382,1,0,0,2,0,2,2,2,2,0,0,1,0.45820141297163924,-0.7987905576464813,0.6499923553870689,-0.7140033871263789,0,0
1,0,0,0,-1.202712536926054,1,0,1,2,0,0,0,0,2,0,1,3,0.7041576455054899,-0.9042408941714757,1.8512267300181906,-0.7140033871263789,0,0
1,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,2,2,0,1,2,0.7839272344353876,-0.8486080473069577,1.4044218121493153,-0.7140033871263789,1,1
1,0,1,1,0.06661548337924335,1,0,1,0,2,2,0,2,0,0,1,2,0.8304594946444943,0.35475077306696645,-0.3632608415215874,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4928297829387727,-1.003698980497629,0.502629806561774,-0.7140033871263789,0,1
0,1,0,0,-0.7113597548723906,1,0,1,2,0,2,2,0,2,0,1,3,1.0448402648935942,-0.38156631778694694,0.04019109987276445,-0.7140033871263789,1,1
1,0,0,1,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,2,-1.3332906050789777,-1.001576264560032,0.7831613442688509,-0.7140033871263789,1,0
0,0,0,0,-1.202712536926054,1,2,0,0,0,0,0,0,0,0,1,3,-0.4724437912104995,-0.9456117433302645,0.8167666847233445,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4878441836306542,-1.003632645624579,0.5113964171151203,-0.7140033871263789,1,1
0,0,0,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,1,0,3,-1.4828585843225357,-0.9810345655389124,-0.07158318468239898,-0.6543085604310388,0,0
0,0,1,1,-0.09716877730531116,1,0,0,0,2,2,2,2,2,2,0,0,0.5296616697213389,0.03525991283428802,-0.358666114147084,0.47989314678042455,0,0
0,0,0,0,-1.1208204065837768,1,0,0,2,0,0,2,0,0,0,0,1,-0.36608433930396933,-0.8976295184908354,0.38574166585049197,-0.7140033871263789,1,0
1,1,0,0,1.4587816991979567,1,0,2,1,1,1,1,1,1,2,1,1,-1.4911679165027332,-0.3951649667621769,-0.6294487765372404,1.9921620897290424,0,0
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-1.0035220875028292,0.5260074347040306,-0.7140033871263789,0,1
0,0,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,2,0,1,2,0.5030718067447064,-0.830100617726035,0.8951791457838296,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,0,3,0.20725958112966936,-0.9810787887876123,3.492044005252812,-0.7140033871263789,1,0
1,0,1,1,-0.7932518852146678,1,0,2,1,1,1,1,1,1,1,0,3,-1.4911679165027332,-0.9158716085795584,-0.4963463388742899,-0.45532580477990486,0,0
0,0,0,0,0.10756154855038198,1,2,1,0,0,0,2,0,0,0,0,1,0.5047336731807459,0.24160559126818348,-0.40341562859053853,-0.7140033871263789,0,1
1,0,1,1,-1.1617664717549154,1,0,1,0,0,0,0,0,0,0,1,3,0.15574172161244393,-0.8865294830671517,0.9625846402606689,-0.7140033871263789,0,0
1,0,0,0,-0.9570361458992224,0,1,0,0,0,0,0,0,0,0,1,2,-1.3266431393348195,-0.92838678796164,-0.37169348595861557,-0.7140033871263789,0,0
0,1,0,0,0.5170222002617683,1,0,1,2,2,0,2,0,0,0,1,0,0.6925245804532133,0.6582770405189685,-0.44556170879507145,-0.7140033871263789,0,0
0,0,1,0,-0.4656833638455588,0,1,0,2,0,0,0,0,0,0,0,2,-1.2086506223760127,-0.7342025029202266,-0.5119061238391034,-0.7140033871263789,0,1
0,0,0,0,-0.2609530379898657,1,0,1,0,0,0,0,2,2,0,1,0,0.7955602994876642,-0.006730061806300137,-0.2788972898050478,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,2,0,1,2,0.6692584503486597,-0.9749317572183214,4.304416583196222,-0.7140033871263789,1,1
0,1,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,2,0,1,2,0.7872509673074665,-0.9332513453186329,2.7868188896280772,-0.7140033871263789,1,1
0,0,0,0,-0.8751440155569451,1,0,0,0,0,0,2,2,2,0,0,3,0.18731718389719515,-0.6457781171447071,0.023388429645517683,-0.7140033871263789,0,1
0,0,1,0,1.090267112657709,1,2,1,2,2,2,0,2,2,1,1,1,1.4719399389557544,1.8875285730067048,-0.450690387722657,0.4599948712153112,0,1
0,0,1,0,-0.05622271213417253,1,0,1,0,2,0,0,0,2,0,1,0,0.6310355223197502,0.17007448649603904,-0.3570459408257331,-0.7140033871263789,0,1
0,0,1,1,0.8855367868020159,1,2,2,1,1,1,1,1,1,1,1,0,-1.3332906050789777,-0.4189791861870917,-0.6107297337131874,0.3605034933897442,0,0
0,0,0,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,1,1,0,-1.5144340466072868,-0.853163041923051,-0.530626978461044,-0.39563097808456466,0,0
1,1,0,0,-0.9570361458992224,1,2,0,2,0,0,0,0,0,0,0,2,-0.342818209199416,-0.7940365584112383,-0.025704589453220763,-0.7140033871263789,1,0
0,0,0,0,-0.4656833638455588,1,2,1,0,0,0,0,2,2,0,1,2,1.0797394600504242,-0.07520976241814904,-0.14609937438584128,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,1,-1.4662399199621403,-1.0033451945080294,0.5493850628462869,-0.7140033871263789,0,0
0,0,0,0,-0.38379123350328154,1,2,0,2,0,0,0,0,0,0,0,2,-0.34780380850753456,-0.4600625842293311,-0.3983829447543583,-0.7140033871263789,0,1
1,1,1,0,-1.0389282762414995,1,2,1,0,0,0,0,0,0,0,1,3,0.3169427659082789,-0.7790669887263103,0.42373031158165875,-0.7140033871263789,1,1
1,0,0,0,-0.4656833638455588,1,2,1,2,0,2,0,2,2,0,0,3,1.2957820967355635,-0.032976559909711364,-0.11156424190296256,-0.7140033871263789,0,1
0,0,1,0,1.3359435036845408,1,2,1,0,2,2,2,2,2,2,1,0,1.4220839458745684,2.1197448519300623,-0.4726777554034232,1.872772436338362,0,0
1,0,0,0,-1.1617664717549154,0,1,0,0,0,0,0,2,2,0,1,2,-0.6751914964073226,-0.9354403961292795,0.37814393670425867,-0.7140033871263789,1,1
1,0,1,1,1.6225659598825113,1,0,1,2,2,2,2,2,2,2,0,0,1.5650044593739683,2.539976272701192,-0.48407422781918175,2.1513482942499493,0,0
1,1,1,0,1.4587816991979567,0,1,0,2,2,2,0,0,0,2,1,2,-0.7616085510813781,0.2990294797050487,-0.5922647955428544,1.9921620897290424,0,0
0,0,1,1,1.4178356340268181,1,0,1,2,2,2,0,0,0,1,0,0,0.6626109846045015,1.4632286133551808,-0.5175630097933126,0.6191810757362183,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,1,2,0.47814381020411345,-0.9774745940185676,3.9683631786512863,-0.7140033871263789,1,1
0,0,1,0,1.4997277643690954,1,0,1,0,2,0,0,2,2,1,1,1,1.0232360012250805,1.9699828202077325,-0.5036101019042053,0.6589776268664451,0,0
1,0,0,0,1.1312131778288477,1,2,1,0,2,0,0,2,0,0,1,0,0.8321213610805341,1.397955098274077,-0.49106310441122725,-0.7140033871263789,0,0
1,0,0,0,-1.202712536926054,1,0,1,0,0,2,2,2,0,0,1,3,0.7806035015633083,-0.8966344953950869,1.9184374109271776,-0.7140033871263789,1,0
1,0,1,1,1.2540513733422636,0,1,0,2,2,2,0,2,2,2,0,2,-0.19491209639189747,0.6270996501855145,-0.5555731423150512,1.7931793340779083,0,0
1,0,1,1,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,1,3,0.8769917548536014,1.9016136777176342,-0.515189913145702,2.1115517431197226,0,0
0,0,0,0,0.10756154855038198,1,2,0,2,0,2,2,2,2,1,1,1,0.700833912633411,0.3628657392034045,-0.3842589610850784,-0.01756374234741023,1,0
0,0,0,0,0.06661548337924335,1,0,1,0,0,0,0,0,0,0,1,1,0.17069851953679982,0.05595639322585736,-0.4295531156107002,-0.7140033871263789,1,1
1,0,1,1,0.8445907216308772,1,0,0,2,2,0,2,2,0,2,1,3,0.16072732092056272,0.6368287648995001,-0.5124571117077762,1.3952138227756405,0,0
1,0,1,0,-0.6294676245301133,0,1,0,2,0,2,0,0,0,0,0,3,-1.0125503829233478,-0.7503882119444026,-0.4399431725628142,-0.7140033871263789,0,0
0,0,0,1,-1.2846046672683313,1,0,0,2,2,0,2,0,0,0,1,2,-0.1616747676711068,-0.985987569393305,2.843314824305197,-0.7140033871263789,1,0
1,0,1,0,0.9674289171442931,1,0,1,0,0,0,0,0,2,1,1,2,0.5329854025934182,1.00295304088626,-0.4974302639886552,0.400300044519971,0,0
1,0,1,1,-1.0389282762414995,1,0,0,2,0,0,0,0,0,1,1,2,-0.5023573870592111,-0.8660098956703821,0.06356872801502088,-0.5747154581705852,1,0
1,0,1,0,1.4178356340268181,1,2,1,0,2,2,2,2,2,2,1,0,1.543400195705454,2.3339401570081955,-0.47201101378082766,1.9523655385988155,0,0
1,0,0,0,-0.8751440155569451,1,0,0,0,2,2,2,0,0,0,1,2,-0.13176117182239525,-0.7080444513142152,-0.07012208292350793,-0.7140033871263789,0,0
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4828585843225357,-1.0035663107515291,0.5201630276684663,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,2,2,1,1,1,1,1,1,0,0,3,-1.3299668722068985,-0.9851031044193064,0.30489403519185526,-0.7140033871263789,0,0
0,0,1,0,1.4997277643690954,1,2,1,0,0,2,2,2,2,2,0,0,1.3456380898167495,2.189529138378559,-0.48741274526278483,2.031958640859269,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.501409940308667,-0.9771650312776681,4.009274027900235,-0.7140033871263789,1,1
0,0,0,0,-0.4656833638455588,1,0,1,0,2,2,0,0,2,0,1,2,0.8371069603886525,-0.18868661858218155,-0.1848849847127667,-0.7140033871263789,0,1
1,1,1,0,1.6225659598825113,1,2,1,0,2,0,0,2,2,1,1,1,1.0764157271783454,2.1419670344017794,-0.5076119767021385,0.7186724535617852,0,0
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,2,0,1,2,0.6376829880639086,-0.9302441644070372,2.611486678561154,-0.7140033871263789,0,1
1,0,0,0,1.0083749823154318,1,0,2,1,1,1,1,1,1,2,0,3,-1.4662399199621403,-0.517751812158396,-0.6215116570374177,1.5544000272965477,0,0
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8204882960282571,-0.9729195994024742,4.5703371033143885,-0.7140033871263789,1,1
1,0,1,0,-1.1617664717549154,1,0,1,0,0,2,2,0,0,0,1,3,0.5230142039771807,-0.8713830203874241,1.220907431232602,-0.7140033871263789,1,1
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5111103137352078,-0.9855232252819556,0.09254724623302613,-0.7140033871263789,0,0
0,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.3983742212742157,-0.7190781518648489,0.2349559643329381,-0.7140033871263789,0,1
0,0,0,0,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,0,3,1.543400195705454,2.519102899314823,-0.48263981285040747,2.1115517431197226,0,0
0,0,1,1,-0.7932518852146678,1,0,2,1,1,1,1,1,1,0,0,3,-1.5310527109676821,-0.9014106062546798,-0.5063653223638285,-0.7140033871263789,0,1
1,0,1,1,0.7217525261174614,1,0,0,0,0,0,0,0,0,1,1,0,-0.666882164227125,-0.02596717499077175,-0.5606511871535499,0.28091039112929067,0,0
1,1,1,0,-0.9160900807280837,1,2,1,0,0,2,0,0,2,0,1,2,0.8287976282084548,-0.6081883557497626,0.29090287895520184,-0.7140033871263789,1,1
1,1,1,0,1.2949974385134022,1,2,1,0,2,2,0,0,2,0,1,2,0.9767037410159733,1.6768711278245654,-0.49384159300190533,-0.7140033871263789,0,0
0,0,1,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.1640510537926416,-0.9816536910207113,3.4160667137904785,-0.7140033871263789,1,1
1,0,0,0,-1.2436586020971927,0,1,0,0,0,0,0,0,0,0,1,1,-1.328305005770859,-0.9905425640093983,0.3068421708703765,-0.7140033871263789,0,1
0,0,0,0,-0.09716877730531116,1,2,1,0,2,2,2,2,2,1,0,1,1.515148466292782,0.458808077257913,-0.2468682634345191,-0.11705512017297719,0,0
1,0,0,0,-1.0389282762414995,1,2,1,0,0,2,0,2,0,0,1,2,0.8504018918769689,-0.7500786492035031,0.6582371438836683,-0.7140033871263789,1,1
1,0,0,0,-0.2609530379898657,1,0,2,1,1,1,1,1,1,1,0,3,-1.5111103137352078,-0.7801062350707588,-0.5793431033370098,-0.19664822243343075,0,0
1,0,0,0,-0.5066294290166974,1,0,0,0,0,0,2,0,0,0,0,3,-0.49404805487901343,-0.5689402225285705,-0.3850243001016404,-0.7140033871263789,0,0
0,0,1,0,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,1,3,-1.2917439441779892,-0.2271166217024249,-0.6216980044511639,2.1513482942499493,0,0
0,0,1,1,-0.7932518852146678,1,0,0,0,0,0,0,0,2,0,0,2,-0.2962859489903089,-0.6877680917852952,-0.19619429183353357,-0.7140033871263789,1,0
1,0,1,0,1.540673829540234,1,0,1,2,2,0,2,0,0,2,0,0,0.6559635188603433,1.5109454987024102,-0.5240514152843282,2.071755191989496,0,0
1,0,0,0,-1.202712536926054,0,1,0,0,0,0,2,0,0,0,1,2,-1.1671039614750243,-0.9696913022473791,0.20602614950689585,-0.7140033871263789,0,0
1,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,2,0.3867411562219391,-0.9406808511002219,2.3173181911044276,-0.7140033871263789,1,1
0,1,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,1,1.6913063085129727,2.7215569318631245,-0.477989639672567,2.1513482942499493,0,0
1,1,0,0,0.025669418208104724,1,2,1,0,2,2,0,0,0,0,1,1,0.6310355223197502,0.18871458582306158,-0.3750626147202938,-0.7140033871263789,1,0
1,1,0,0,-0.7113597548723906,1,0,1,0,2,0,0,0,0,0,1,2,0.3169427659082789,-0.537431157829867,-0.11979954272580277,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,2,0,0,0,0,3,-1.1870463587074989,-0.9996304416172348,1.0403152538336715,-0.7140033871263789,0,0
1,1,0,0,0.9264828519731545,1,2,1,2,0,0,0,2,2,0,1,2,1.1279335866955709,1.471830035227318,-0.45710532020693095,-0.7140033871263789,1,0
1,0,1,1,-1.1208204065837768,1,2,0,2,2,0,2,0,0,0,0,1,-0.015430521299627699,-0.8723780434831726,0.5912699799344964,-0.7140033871263789,0,0
1,0,1,0,-1.202712536926054,1,2,1,0,0,0,2,0,0,0,1,0,0.4914387416924299,-0.9011894900111802,1.6642057048801395,-0.7140033871263789,1,1
0,0,0,0,1.3359435036845408,1,2,1,2,2,0,2,0,0,1,1,2,0.8304594946444943,1.5721725865274698,-0.504202132746769,0.5793845246059915,0,0
1,0,1,1,0.2713458092349365,1,0,0,2,2,2,0,0,0,1,0,2,-0.16832223341526503,0.024005096040154508,-0.48858162666989763,0.062029359913043335,0,0
1,0,1,0,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,0,-1.3199956735906615,-0.1542145962205825,-0.6219246542320144,2.071755191989496,0,0
1,0,0,0,0.06661548337924335,1,2,1,2,2,2,2,2,2,1,0,1,1.7079249728733679,0.7117650598215397,-0.27509378681364893,-0.03746201791252362,0,0
1,0,1,0,-0.09716877730531116,1,2,0,0,0,0,0,0,0,0,0,2,-0.49737178775109253,-0.37484438398455683,-0.4751771963399426,-0.7140033871263789,0,0
0,0,1,0,-0.8341979503858065,0,1,0,0,0,2,0,2,2,0,1,0,-0.49903365418713197,-0.7395977392616185,-0.2151083343826943,-0.7140033871263789,0,1
1,0,0,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,0,3,-1.4878441836306542,-0.92838678796164,-0.42838423420358734,-0.5349189070403584,0,0
0,0,1,0,0.6808064609463228,0,1,0,0,2,0,2,2,2,1,1,1,-0.28465288393803234,0.2171501347371195,-0.5317133505923607,0.26101211556417725,0,0
0,0,1,0,-1.0389282762414995,1,0,0,0,0,0,0,0,0,0,1,3,-0.6851626950235598,-0.8739037455633204,-0.01679186872398552,-0.7140033871263789,0,0
0,1,1,0,0.23039974406379785,1,0,1,2,0,0,0,0,2,0,1,2,0.6177405908314343,0.37925045284673037,-0.41321874722925184,-0.7140033871263789,0,1
1,0,0,0,1.2540513733422636,1,0,1,2,2,2,2,2,2,2,0,1,1.4736018053917939,2.1051069566103835,-0.4638890069446393,1.7931793340779083,0,0
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.2255401119261046,-0.9808355609197625,3.524188243948415,-0.7140033871263789,1,1
1,0,0,0,-0.09716877730531116,1,2,1,0,0,0,2,0,2,0,1,1,0.8321213610805341,0.19174387835900705,-0.32435378897054634,-0.7140033871263789,0,1
0,0,0,0,-0.38379123350328154,1,2,0,0,0,0,2,2,2,1,1,3,0.2953385022397648,-0.23569593195021227,-0.3041418813058872,-0.25634304912877093,0,0
0,0,0,0,1.0083749823154318,1,0,0,0,2,2,2,2,0,2,0,3,0.16238918735660215,0.7097086787569927,-0.5227613312640932,1.5544000272965477,0,0
0,1,1,0,1.540673829540234,1,2,1,0,0,0,0,0,0,2,1,1,0.35848942680926726,1.3805753615350025,-0.5387859062613137,2.071755191989496,0,0
1,0,0,1,1.5816198947113727,1,2,1,2,0,2,0,2,2,2,0,0,1.3905084835898172,2.2521492585376666,-0.4901076662847394,2.1115517431197226,0,0
1,0,1,1,-0.5066294290166974,1,0,0,0,0,2,0,0,0,0,1,2,-0.5073429863673297,-0.5969114273312792,-0.3872507408770934,-0.7140033871263789,0,0
0,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3183338071546218,-0.22209728297498232,-0.6229789703767669,2.1513482942499493,0,0
1,0,0,0,-0.42473729867442017,1,0,1,0,0,0,0,0,0,0,1,3,0.16072732092056272,-0.35341821998943845,-0.30910750974733564,-0.7140033871263789,0,0
1,0,0,0,-0.7113597548723906,1,2,2,1,1,1,1,1,1,0,1,2,-1.2801108791257125,-0.845092299035313,-0.4708292402993716,-0.7140033871263789,0,0
0,0,1,0,-0.9570361458992224,0,1,0,0,0,2,0,2,2,0,1,2,-0.5355947157800017,-0.8169663128621544,-0.09349971106576435,-0.7140033871263789,1,1
0,0,1,0,0.23039974406379785,1,2,1,0,0,2,2,2,2,0,1,2,1.334005024764473,0.7680833670409065,-0.3486305566567357,-0.7140033871263789,1,1
1,1,1,0,-1.0389282762414995,0,1,0,2,0,0,0,0,0,0,0,0,-1.1654420950389848,-0.9150313668542598,-0.2279210728837387,-0.7140033871263789,0,0
0,0,1,0,-0.2609530379898657,1,0,0,0,2,0,2,2,2,0,1,2,0.27207237213521124,-0.14596696033804463,-0.34708203855329567,-0.7140033871263789,0,0
0,0,0,0,0.9674289171442931,1,0,0,2,0,2,2,0,0,1,1,1,-0.15336543549090914,0.4392171780838418,-0.5397765816323039,0.400300044519971,0,0
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,1,0,-1.489506050066694,-0.6042967098641683,-0.6164572526080402,0.26101211556417725,0,0
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.17900785171699748,-0.9109407163495158,1.3895185742086267,-0.7140033871263789,0,1
1,1,1,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3169427659082789,-0.9796194215805144,3.6849094374264277,-0.7140033871263789,1,1
0,1,1,0,1.540673829540234,1,0,2,1,1,1,1,1,1,2,1,1,-1.506124714427089,-0.36595551099587004,-0.6311440005416366,2.071755191989496,0,0
0,0,0,0,-0.38379123350328154,1,0,0,0,2,2,0,0,0,1,0,0,-0.30127154829842767,-0.42530311075118243,-0.3915644698795336,-0.25634304912877093,0,0
